#
# File 's2x3x3_15.Hopcroft.Bini.txt'
#
# Solution for the 2x3x3_15 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:24
#
Bini 2 3 3 15

product Gamma               Alpha               Beta
  1 ;   1  0  0 -1  0  0 ;  1  0  0  0  0  0 ;  1 -1  0  0  0  0 -1  0  0
  2 ;   0  0  0  1  0  0 ;  1  0  0  1  0  0 ;  1  0 -1 -1  0  0  0  0  0
  3 ;   0  1  0  0  0  0 ;  0  1  0  0  0  0 ;  0  0  0 -1  1  0  0 -1  0
  4 ;   0  0  0  0  1  0 ;  0  0  0  0  1  0 ;  0 -1  0  0  1 -1  0  0  0
  5 ;   0  0  1  0  0  0 ;  0  0  1  0  0  1 ;  0  0  0  0  0 -1 -1  0  1
  6 ;   0  0 -1  0  0  1 ;  0  0  0  0  0  1 ;  0  0 -1  0  0  0  0 -1  1
  7 ;   1  1  0  0  0  0 ;  1  1  0  1  1  0 ;  0  0  0  1  0  0  0  0  0
  8 ;   1  1  0 -1  0  0 ;  1  0  0  1  1  0 ;  0  1  0 -1  0  0  0  0  0
  9 ;   1  1  0 -1 -1  0 ;  0  0  0  1  1  0 ;  0 -1  0  0  0  0  0  0  0
 10 ;   0  0  0  0  1  1 ;  0  1  1  0  1  1 ;  0  0  0  0  0  1  0  0  0
 11 ;   0  0 -1  0  1  1 ;  0  1  1  0  0  1 ;  0  0  0  0  0 -1  0  1  0
 12 ;   0 -1 -1  0  1  1 ;  0  1  1  0  0  0 ;  0  0  0  0  0  0  0 -1  0
 13 ;   0  0  1  1  0  0 ;  1  0  0  0  0 -1 ;  0  0  1  0  0  0 -1  0  0
 14 ;   0  0  0 -1  0 -1 ;  0  0  0  1  0  1 ;  0  0 -1  0  0  0  0  0  0
 15 ;   1  0  1  0  0  0 ;  1  0  1  0  0  0 ;  0  0  0  0  0  0  1  0  0

#
