#
# File 's3x2x2_11.pyz3.Bini.txt'
#
# Solution for the 3x2x2_11 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:25
#
Bini 3 2 2 11

product Gamma               Alpha               Beta
  1 ;   0  0 -1  0 -1  0 ;  1  1 -1 -1  0  0 ;  1 -1  0  0
  2 ;   0 -1  0  0  0  0 ;  0  1  0 -1  0  0 ;  0  0  0 -1
  3 ;  -1  0  0  0  0  0 ;  0 -1  0  1  0  0 ; -1  1  1  0
  4 ;   0  0  0  0  0 -1 ;  0  0  0  0  0 -1 ;  0  0 -1  1
  5 ;   0  0  0  0  1  1 ;  0  0  1  1 -1 -1 ;  0  0 -1  0
  6 ;   1  0  1  0  0  0 ;  0  0 -1  0  1  0 ; -1  0  1  0
  7 ;   0 -1  0 -1  0  0 ;  0  0  0 -1  0  0 ;  0 -1  0  1
  8 ;  -1 -1  0  0  0  0 ;  1  0  0  1  0  0 ;  0 -1  0  0
  9 ;   1  0  1  0  1  1 ;  0  0 -1 -1  1  0 ;  0  1 -1  0
 10 ;   0  0 -1 -1 -1 -1 ;  0  0  1  1  0  0 ;  0 -1  0  0
 11 ;   1  0  1  0  1  0 ; -1 -1  1  1 -1  0 ; -1  1  0  0

#
