#
# File 's3x3x2_15.Hopcroft.Bini.txt'
#
# Solution for the 3x3x2_15 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:26
#
Bini 3 3 2 15

product Gamma               Alpha                        Beta
  1 ;   1 -1  0  0  0  0 ;  1  0 -1 -1  0  0  0  0  0 ;  1  0  0  0  0  0
  2 ;   0  1  0  0  0  0 ;  1 -1  0  0  0  0 -1  0  0 ;  1  1  0  0  0  0
  3 ;   0  0  1  0  0  0 ;  0 -1  0  0  1 -1  0  0  0 ;  0  0  1  0  0  0
  4 ;   0  0  0  1  0  0 ;  0  0  0 -1  1  0  0 -1  0 ;  0  0  0  1  0  0
  5 ;   0  0  0  0  1  0 ;  0  0 -1  0  0  0  0 -1  1 ;  0  0  0  0  1  1
  6 ;   0  0  0  0 -1  1 ;  0  0  0  0  0 -1 -1  0  1 ;  0  0  0  0  0  1
  7 ;   1  0  1  0  0  0 ;  0  1  0  0  0  0  0  0  0 ;  1  1  1  1  0  0
  8 ;   1 -1  1  0  0  0 ;  0 -1  0  1  0  0  0  0  0 ;  1  1  0  1  0  0
  9 ;   1 -1  1 -1  0  0 ;  0  0  0 -1  0  0  0  0  0 ;  0  1  0  1  0  0
 10 ;   0  0  0  1  0  1 ;  0  0  0  0  0  0  0  1  0 ;  0  0  1  1  1  1
 11 ;   0  0  0  1 -1  1 ;  0  0  0  0  0  1  0 -1  0 ;  0  0  1  0  1  1
 12 ;   0  0 -1  1 -1  1 ;  0  0  0  0  0 -1  0  0  0 ;  0  0  1  0  1  0
 13 ;   0  1  0  0  1  0 ;  0  0 -1  0  0  0  1  0  0 ;  1  0  0  0  0 -1
 14 ;   0 -1  0  0  0 -1 ;  0  0  0  0  0  0 -1  0  0 ;  0  1  0  0  0  1
 15 ;   1  0  0  0  1  0 ;  0  0  1  0  0  0  0  0  0 ;  1  0  0  0  1  0

#
