#
# File 's3x3x3_23.JinsooOh_20131111b.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:30
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  0 -1  0  0  0  0  0  0 ; -1  0 -1  0  0  1  0  0  0 ;  0  0  0  0  1  1  0  1  1
  2 ;   1  1 -1  0  0  0  0  0  0 ;  0  0  1  0  0  0  0  0 -1 ;  0  0  0  0  1  0  0  1  0
  3 ;   1  0  0  0  0  0  0  0  0 ; -1 -1  0  0  0  0  0  0  0 ;  0  0  0 -1  1  0 -1  1  0
  4 ;   1  1  0  0  0  0  1  1  0 ; -1  0  0  0  0  0  0  0  0 ; -1  0 -1  1  0  1  1  0  1
  5 ;   0  0  0 -1  0  0  1  0  0 ;  0  0  0  0  0  0 -1 -1  0 ;  0  0  0 -1  0 -1  0  0  0
  6 ;   1  1 -1  0  0  0  0  1  0 ;  0  1 -1  0  0  0  0  0  1 ;  0  0  0  0  1  0 -1  1  0
  7 ;   0  0  0  1  1 -1 -1  0  1 ;  0  0  0  0  1  0  0  0  0 ;  0  0  0  0  0 -1  0  0  0
  8 ;  -1 -1  1  0  0  0 -1 -1  0 ; -1  0  0  0  0  0  0  0 -1 ; -1  1 -1  1  0  1  1  0  1
  9 ;   0  0  0  0  0  0 -1  0  1 ;  0  0  0  0 -1  0  0 -1  0 ; -1  1  0  1  0  0  0  0  0
 10 ;   0  0  1  0  0  1  0  0  0 ;  0  0  0  0  0 -1  0  0  0 ;  0  0  0  0  0  0  0  0 -1
 11 ;   1  1 -1  0  0  0  1  1 -1 ;  0  0  0  0  0  0  0  0 -1 ; -1  1 -1  1  0  1  0  0  1
 12 ;   0  0  0  0  1  0  0  0  0 ;  0  1 -1  0 -1  1  0  0  0 ;  0  0  0  0 -1 -1  0  0  0
 13 ;   0  0  0 -1  0  0  0  0  0 ;  0  0  0 -1 -1  0 -1 -1  0 ;  1 -1  0  0  0  0  0  0  0
 14 ;   0  0 -1  0 -1  0  0  0  0 ;  0 -1  1  0  0 -1  0  0  0 ;  0  0  0  0  1  1 -1  1  0
 15 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0  1  0  0  0  0  0 ;  0  1  1  0  0  0  0  0  0
 16 ;   0  0  0  0  0  0  0 -1  0 ;  0 -1  1  0  0  0  0  1 -1 ;  0  0  0  0 -1  0  0  0  0
 17 ;   0  0  0  1  0  0 -1  0  1 ;  0  0  0  0  1  0  1  1  0 ; -1  1  0  1  0  1  0  0  0
 18 ;   1  0 -1  0  0  0  0  0  0 ; -1  0  0  0  0  0  0  0  0 ; -1  1  0  1 -1  0  1 -1  0
 19 ;   0 -1  0  0 -1  0  0 -1  0 ;  0  1 -1  0  0  0  0  0  0 ;  0  0  0  0  0  0 -1  1  0
 20 ;   0  0  0  0  0  0  1  1  0 ;  1  0  0  0  0  0 -1  0  0 ;  0 -1  0  0  0  0  0  0  0
 21 ;   0  0  1  1  1  0  0  0  0 ;  0  0  0  0  0 -1  0  0  0 ;  0  0  0  0  0  0 -1  0  0
 22 ;   0  0  0  1  1 -1  0  0  0 ;  0  0  0 -1  0  0  0  0  0 ;  0 -1  0  0  0  0  0  0  0
 23 ;   0  0  0  0  0  0  0  0 -1 ;  0  0  0  0  0  0 -1  0 -1 ;  1 -1  1 -1  0 -1  0  0  0

#
