#
# File 's2x3x2_11.pyz3.Bini.txt'
#
# Solution for the 2x3x2_11 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:24
#
Bini 2 3 2 11

product Gamma         Alpha               Beta
  1 ;   1  0  0  0 ; -1  1 -1  1 -1  1 ; -1  1  0  0  0  0
  2 ;   1  0  1  0 ;  0  0  0 -1  1 -1 ; -1  0  1  0  1  0
  3 ;   0  0 -1  0 ;  0  0  0  0  1 -1 ; -1  0  0  0  1  0
  4 ;   0  0  1  1 ;  0  0  0 -1  0 -1 ;  0  0 -1  0 -1  0
  5 ;   0  0  0  1 ;  0  0 -1  0  1  0 ;  0  1 -1  1 -1  0
  6 ;   1  1  0  0 ; -1  0 -1  0  0  0 ;  0 -1  0  0  0  0
  7 ;   1  0  0 -1 ;  0  0 -1 -1  1 -1 ;  0  1 -1  0 -1  0
  8 ;   0  0  0 -1 ;  0  0  1  0  0  1 ;  0  1  0  0  0 -1
  9 ;   0  1  0  0 ;  0 -1 -1  0  0  0 ;  0  0  0 -1  0  0
 10 ;   1  0  0  0 ;  0 -1  1  0  0  0 ; -1  1 -1  0  0  0
 11 ;   0  1  0 -1 ;  0  0 -1  0  0  0 ;  0  1  0  1  0 -1

#
