#
# File 's3x4x3_29.Smirnov.Bini.txt'
#
# Solution for the 3x4x3_29 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:33
#
Bini 3 4 3 29

product Gamma                        Alpha                                 Beta
  1 ;   0  0  0  1  1  0  0  1  0 ;  0  0  0  0  0  0  1  0  0  0  0  1 ;  0  0  0 -1  0  0  1  0  0 -1  1  0
  2 ;   1  1  0  0  0  0  1  0  0 ;  0  0  1  0  0  0  0  0  1  0  0  0 ;  1 -1  0  0 -1  0  0  1  0  0  0  0
  3 ;  -1  0  1  1  0  0  0  0  0 ;  0  0  0  1  0 -1  0  1  0  0  0  0 ;  0  0  0 -1  0  0  0  0  0  0  0  1
  4 ;   0  1  0  0 -1  1  0  0  0 ;  1 -1  0  0  1  0  0  0  0  0  0  0 ;  0  0  1  0 -1  0  0  0  0  0  0  0
  5 ;  -1  0  1  0  0  0 -1  0  0 ;  0  0  1  0  0  0  0  0  0 -1 -1  0 ;  0  0  0  1  0  0  0  0  1  0  0  0
  6 ;   0  0  0  0  1 -1  0  1  0 ;  0  0  0  0  0  0 -1  0  0  1  1  0 ;  0  0  0  0  1  0  0  0  1  0  0  0
  7 ;  -1  0  1  0 -1  1 -1 -1  1 ;  0  0  0  0  0  0  0  0  0  1  1  0 ;  0  0  0  0  0  0  0  0  1  0  0  0
  8 ;  -1  0  1  0  0  0  0  0  0 ;  0 -1 -1  1  0 -1  0  1  0  1  1  0 ;  0  0  0  1  0  0  0  0  0  0  0  0
  9 ;   0  0  0  0 -1 -1  0  0  0 ;  1 -1  0  0  1 -1 -1  0  0  1  1  0 ;  0  0  0  0  1  0  0  0  0  0  0  0
 10 ;   0  0  0  0  1  0  0  1  0 ;  0  0  0  0  0  0  1  0  0  0  0  0 ;  0  0  0  1  0  0 -1  1  1  1 -1  0
 11 ;   1  1  0  0  0  0  1  1  0 ;  0  0  0  0  0  0  0  0  1  0  0  0 ;  0  1  0  0  1  0  0 -1  0  0  0  0
 12 ;   0  0  0  1  1  0  1  1  0 ;  0  0  0  0  0  0  0  0  0  0  0  1 ;  0  0  0  1  0  0 -1  0  0  1  0  0
 13 ;   1  0  0  0  0  0  1  0  0 ;  0  0  1  0  0  0  0  0  0  0  0  0 ; -1  1  0  0  1  0  1 -1  1  0  0  0
 14 ;   0  1  0  0  0  0  0  0  0 ;  1  0  1  0  1  0  0  0  0  0  0  0 ; -1  1  0  0  1  0  0  0  0  0  0  0
 15 ;   0  0  0  1  0  0  0  0  0 ;  0  0  0  1  0  0  1  1  0  0  0  0 ;  0  0  0  1  0  0  0  0  0  1 -1  0
 16 ;   0  1  0  1  0  0  0  0  0 ;  0  0  0 -1  1  0  0  0  0  0  0  0 ;  1  0  0  0  0  0  0  0  0  0 -1  0
 17 ;  -1  0  1  1  0 -1  0  0  0 ;  0  0  0  0  0  1  0 -1  0  0  0  0 ;  0  0  0  0  0  0  0  0  0  0  0  1
 18 ;   0 -1  1  0  1 -1  0  0  0 ;  1 -1  0  0  0  0  0  0  0  0  0  0 ;  0  0  1  0  0  0  0  0  0  0  0  0
 19 ;   0  0  0  0  0  0  1  0  0 ;  0  0 -1  0  0  0  0  0  0  0  1  1 ;  0  0  0 -1  0  0  1  0  0  0  0  0
 20 ;   0 -1  0  0  1  0  0  0  0 ;  0  0  0  0  1  0  0  0  0  0  0  0 ;  0  1  1  0  0  0  0  0  0  0 -1  0
 21 ;   0  0  0  1  1  0  0  0  0 ;  0  0  0  0  1  0  0  1  0  0  0 -1 ;  0  0  0  0  0  0  0  0  0  0  1  0
 22 ;   0  0  0  0  0  0  0  1  0 ;  0  0  0  0  0  0 -1  0  1  0  1  0 ;  0  0  0  0 -1  0  0  1  0  0  0  0
 23 ;   1  1  0  0  0  0  0  0  0 ;  1  0  0  1  0  0  0  0 -1  0  0  0 ;  1  0  0  0  0  0  0  0  0  0  0  0
 24 ;   1  0  0 -1  0  0  0  0  0 ;  0  0  0  1  0  0  0  0  0  0  0  0 ; -1  0  0  0  0  0  0  0  0  1  0  1
 25 ;   0  0 -1  0  0  0  0  0  0 ;  0 -1  0  0  0  0  0  0  0  0  0  0 ;  0  0  1  1  0  1  0  0  0  0  0  0
 26 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0  0  0  1  0  0  0  0  0  0 ;  0  0  0  0  1  1  0  0  0  0  0  1
 27 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  1  0  0 -1  0  0  0
 28 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  1  0  0  0 ;  0  0  1  0  0  0  0  0  0  0  0  0
 29 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  0  0  0  1

#
