#
# File 's3x3x3_23.JinsooOh_20131108a.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:28
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  1  1  0  0  0  0 -1  0 ;  0  0 -1  0  0  0  0  0  0 ;  0  0  0  0  0  0  0 -1  0
  2 ;   0  0  0  0 -1  0  0  0  0 ;  0  1  0  0 -1  0  0  0  0 ;  0  1  0  0  1  0  0  0  0
  3 ;   0  0  0 -1  0 -1  0  0  0 ;  0 -1  0  0  1  0  0  0  0 ;  0  0 -1  0  0 -1  0  0  0
  4 ;   0  0 -1  0  0 -1  0  0  0 ;  0  0  0  1 -1  1  0  0  0 ;  0  0  0 -1  0  1  0  0  0
  5 ;  -1  0 -1 -1  0 -1  0  0  0 ;  0  1  0  0  0  0  0  0  0 ;  0  0  0 -1  0  0  0  0  0
  6 ;   0  0 -1  0  1  0  0  0  0 ; -1  1  0  1 -1  1  0  0  0 ;  0  0  1  0  0  0  0  1 -1
  7 ;   0  0 -1 -1  0 -1  0  0  0 ;  0 -1  0 -1  1 -1  0  0  0 ;  0  0  1 -1  0  1  0  0  0
  8 ;   0  0  0  0  1  1  0  0  1 ;  0  0  0  0  0 -1  0  0  0 ;  0  0  1  0  0  0  0  0 -1
  9 ;   0  0  0 -1  0  0  0  0  1 ;  0  0  0  0  0 -1 -1  0  0 ;  0  0 -1  1  0 -1  1  0  0
 10 ;   1  0  0  0  0  0 -1  0 -1 ;  0  0  0  0  0  0  1  0  1 ;  0  0  0  0  0  0 -1  0  0
 11 ;   0  0  0  0  1  0  0  0  0 ; -1  1  0  1 -1  0  0  0  0 ;  0  1 -1  0  0  0  0 -1  1
 12 ;   0  0  0  1  0  0  1 -1  0 ;  0  0  0  0  0  0 -1  0  0 ; -1  0  0  0  0  0  1  0  0
 13 ;   0  0 -1  0  0  0  0  0  0 ; -1  1 -1  1 -1  1  0  0  0 ;  0  0  0  0  0  0  0 -1  1
 14 ;   1  0  0  0  0  0  0 -1  0 ;  0  0 -1  0  0  0 -1  0 -1 ;  1  1  0  0  0  0 -1  0  0
 15 ;   0  0  0  0  0  0  0  0 -1 ;  0  0  0  0  0  1  0  0 -1 ;  0  0  0  0  0  0 -1  0  1
 16 ;   0  0  0  0  0  0  0 -1  0 ;  0  1  0  0  0  0  0  1  0 ;  0  0  0  0 -1  0  0  0  0
 17 ;   0  0  0 -1  0  0  0  0  0 ;  0  0  0 -1  0  0  1  0  0 ;  1  0 -1  1  0 -1  0  0  0
 18 ;  -1  0  0  0  0  0  0  0  0 ; -1  0 -1  0  0  0 -1  0 -1 ;  1  1  0  0  0  0  0  0  0
 19 ;   0  1  0  0  1  0  0 -1  0 ;  0  1  0  0  0  0  0  0  0 ;  0  0  0  0  1  0  0  0  0
 20 ;   1 -1  0  0 -1  0  0  0  0 ; -1  0  0  0  0  0  0  0  0 ;  0  1  0  0  0  0  0  0  0
 21 ;   0  0  0  0  0  0  0 -1  0 ;  0  0 -1  0  0  0  0  0 -1 ; -1 -1  0  0  0  0  1  1  0
 22 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0 -1 -1  1  0 ;  0  0  0 -1  0  1  0  0  0
 23 ;   0  0  0  0  0  0  1  0  1 ;  0  0  0  0  0  0  0  1  0 ;  0  0  0  1  0  0  0  0  0

#
